run,seed,igd
1,42,0.073190
2,137,0.071153
3,271,0.072103
4,491,0.069316
5,613,0.074497
6,733,0.071734
7,857,0.069345
8,977,0.068395
9,1009,0.066253
10,1123,0.067363
11,1249,0.075836
12,1373,0.066625
13,1499,0.078033
14,1609,0.065895
15,1733,0.077509
16,1871,0.067560
17,1997,0.072523
18,2113,0.071993
19,2237,0.081608
20,2351,0.071102
21,2467,0.071529
22,2593,0.070994
23,2711,0.080486
24,2837,0.075968
25,2953,0.071619
26,3079,0.070970
27,3191,0.071816
28,3313,0.070634
29,3433,0.075327
30,3557,0.078396
