run,seed,igd
1,42,0.145709
2,137,0.151177
3,271,0.154237
4,491,0.141521
5,613,0.140674
6,733,0.143368
7,857,0.146324
8,977,0.147142
9,1009,0.154394
10,1123,0.150739
11,1249,0.145178
12,1373,0.153037
13,1499,0.151697
14,1609,0.148779
15,1733,0.151130
16,1871,0.143133
17,1997,0.143957
18,2113,0.145157
19,2237,0.140032
20,2351,0.149203
21,2467,0.146550
22,2593,0.137987
23,2711,0.151226
24,2837,0.144056
25,2953,0.154437
26,3079,0.148621
27,3191,0.150697
28,3313,0.136593
29,3433,0.147280
30,3557,0.150386
