run,seed,igd
1,42,0.029976
2,137,0.031323
3,271,0.043238
4,491,0.056758
5,613,0.028414
6,733,0.036564
7,857,0.033823
8,977,0.057649
9,1009,0.036094
10,1123,0.029961
11,1249,0.030199
12,1373,0.035117
13,1499,0.032553
14,1609,0.027706
15,1733,0.032882
16,1871,0.030812
17,1997,0.028425
18,2113,0.032141
19,2237,0.029062
20,2351,0.030315
21,2467,0.040858
22,2593,0.027533
23,2711,0.031604
24,2837,0.050936
25,2953,0.060678
26,3079,0.028345
27,3191,0.033367
28,3313,0.033805
29,3433,0.030088
30,3557,0.038510
