run,seed,igd
1,42,0.104676
2,137,0.106277
3,271,0.102140
4,491,0.100702
5,613,0.101335
6,733,0.100530
7,857,0.120786
8,977,0.114226
9,1009,0.125126
10,1123,0.092715
11,1249,0.103291
12,1373,0.102965
13,1499,0.105966
14,1609,0.106329
15,1733,0.102322
16,1871,0.113789
17,1997,0.106402
18,2113,0.114248
19,2237,0.110596
20,2351,0.103482
21,2467,0.116020
22,2593,0.103242
23,2711,0.101582
24,2837,0.103340
25,2953,0.096873
26,3079,0.102710
27,3191,0.114843
28,3313,0.125244
29,3433,0.116123
30,3557,0.107562
