run,seed,igd
1,42,0.069372
2,137,0.088827
3,271,0.095714
4,491,0.064449
5,613,0.065997
6,733,0.063301
7,857,0.065709
8,977,0.074048
9,1009,0.063715
10,1123,0.063192
11,1249,0.062495
12,1373,0.072668
13,1499,0.064982
14,1609,0.075389
15,1733,0.073429
16,1871,0.072487
17,1997,0.074522
18,2113,0.057154
19,2237,0.069172
20,2351,0.075842
21,2467,0.055618
22,2593,0.070550
23,2711,0.080376
24,2837,0.062858
25,2953,0.078676
26,3079,0.065743
27,3191,0.065858
28,3313,0.062134
29,3433,0.072612
30,3557,0.063501
