run,seed,igd
1,42,0.069703
2,137,0.074530
3,271,0.070912
4,491,0.075407
5,613,0.069026
6,733,0.079712
7,857,0.069107
8,977,0.082466
9,1009,0.069419
10,1123,0.074886
11,1249,0.079478
12,1373,0.070856
13,1499,0.065729
14,1609,0.068127
15,1733,0.080384
16,1871,0.069642
17,1997,0.081444
18,2113,0.070527
19,2237,0.067361
20,2351,0.079444
21,2467,0.079714
22,2593,0.074479
23,2711,0.074442
24,2837,0.069035
25,2953,0.072672
26,3079,0.072600
27,3191,0.074059
28,3313,0.073538
29,3433,0.070638
30,3557,0.070356
