run,seed,igd
1,42,1.897170
2,137,1.827627
3,271,1.875708
4,491,2.013002
5,613,1.881826
6,733,1.737230
7,857,1.809704
8,977,1.996190
9,1009,1.835598
10,1123,1.955780
11,1249,2.171592
12,1373,1.844347
13,1499,1.564528
14,1609,1.900177
15,1733,1.879975
16,1871,1.786308
17,1997,1.837580
18,2113,2.014554
19,2237,1.823234
20,2351,1.616654
21,2467,1.787328
22,2593,1.887745
23,2711,1.688827
24,2837,1.591260
25,2953,1.819658
26,3079,1.912541
27,3191,1.774223
28,3313,1.748510
29,3433,1.887651
30,3557,1.885680
