run,seed,igd
1,42,0.009290
2,137,0.011007
3,271,0.008626
4,491,0.009386
5,613,0.007941
6,733,0.009328
7,857,0.010116
8,977,0.009411
9,1009,0.007557
10,1123,0.008591
11,1249,0.009994
12,1373,0.008834
13,1499,0.008956
14,1609,0.008285
15,1733,0.011773
16,1871,0.009038
17,1997,0.008918
18,2113,0.008617
19,2237,0.008781
20,2351,0.008042
21,2467,0.009516
22,2593,0.010422
23,2711,0.008654
24,2837,0.013561
25,2953,0.010241
26,3079,0.009789
27,3191,0.008540
28,3313,0.008446
29,3433,0.008641
30,3557,0.011721
