run,seed,igd
1,42,0.244015
2,137,0.267158
3,271,0.277943
4,491,0.586432
5,613,0.252685
6,733,0.383512
7,857,0.208846
8,977,0.373091
9,1009,0.291392
10,1123,0.212758
11,1249,0.219602
12,1373,0.192736
13,1499,0.296749
14,1609,0.365181
15,1733,0.306438
16,1871,0.235079
17,1997,1.393011
18,2113,0.323189
19,2237,0.204924
20,2351,0.255670
21,2467,0.200997
22,2593,0.338289
23,2711,0.500209
24,2837,0.205922
25,2953,0.304889
26,3079,0.254972
27,3191,0.306715
28,3313,0.211578
29,3433,0.230567
30,3557,0.225796
