run,seed,igd
1,42,0.163719
2,137,0.147725
3,271,0.158748
4,491,0.151372
5,613,0.150310
6,733,0.156902
7,857,0.163977
8,977,0.161639
9,1009,0.160730
10,1123,0.156054
11,1249,0.163112
12,1373,0.163131
13,1499,0.151285
14,1609,0.156433
15,1733,0.160438
16,1871,0.156117
17,1997,0.153944
18,2113,0.153499
19,2237,0.164432
20,2351,0.156806
21,2467,0.149808
22,2593,0.150985
23,2711,0.151283
24,2837,0.157141
25,2953,0.154142
26,3079,0.167251
27,3191,0.156133
28,3313,0.155520
29,3433,0.154071
30,3557,0.154403
