run,seed,igd
1,42,36.254735
2,137,11.090263
3,271,30.447283
4,491,16.627735
5,613,29.131770
6,733,42.644478
7,857,24.717797
8,977,17.632659
9,1009,10.764538
10,1123,5.228937
11,1249,58.022013
12,1373,33.892597
13,1499,16.738049
14,1609,22.161906
15,1733,17.414582
16,1871,49.479029
17,1997,29.643155
18,2113,53.525471
19,2237,36.916595
20,2351,23.069027
21,2467,10.194465
22,2593,56.716824
23,2711,40.062085
24,2837,17.320828
25,2953,10.759024
26,3079,5.344051
27,3191,1.165066
28,3313,11.953008
29,3433,10.485559
30,3557,25.423757
