run,seed,igd
1,42,25.710216
2,137,15.083887
3,271,16.632548
4,491,37.126198
5,613,83.321981
6,733,48.969483
7,857,68.408583
8,977,36.884159
9,1009,35.202943
10,1123,22.786857
11,1249,16.108769
12,1373,64.172639
13,1499,19.191397
14,1609,49.065599
15,1733,122.197542
16,1871,78.712896
17,1997,36.611386
18,2113,8.960338
19,2237,65.172409
20,2351,123.472998
21,2467,16.097934
22,2593,37.478200
23,2711,146.027275
24,2837,3.863476
25,2953,36.129280
26,3079,64.125844
27,3191,529.512312
28,3313,122.185646
29,3433,48.991353
30,3557,171.814210
