run,seed,igd
1,42,0.087855
2,137,0.370319
3,271,0.080278
4,491,0.075452
5,613,0.077038
6,733,0.082155
7,857,0.078736
8,977,0.080688
9,1009,0.091658
10,1123,0.079921
11,1249,0.079791
12,1373,0.081643
13,1499,0.086735
14,1609,0.083426
15,1733,0.088319
16,1871,0.084064
17,1997,0.076868
18,2113,0.083566
19,2237,0.085907
20,2351,0.106659
21,2467,0.078470
22,2593,0.081713
23,2711,0.077138
24,2837,0.075619
25,2953,0.094899
26,3079,0.083223
27,3191,0.081456
28,3313,0.089690
29,3433,0.089014
30,3557,0.093222
