run,seed,igd
1,42,0.149506
2,137,0.148426
3,271,0.159071
4,491,0.151819
5,613,0.146031
6,733,0.147173
7,857,0.148138
8,977,0.144678
9,1009,0.159715
10,1123,0.139453
11,1249,0.145930
12,1373,0.144146
13,1499,0.156224
14,1609,0.148303
15,1733,0.145711
16,1871,0.143623
17,1997,0.152043
18,2113,0.141436
19,2237,0.145688
20,2351,0.155003
21,2467,0.146748
22,2593,0.149379
23,2711,0.145943
24,2837,0.148182
25,2953,0.154022
26,3079,0.147883
27,3191,0.148713
28,3313,0.144669
29,3433,0.152589
30,3557,0.149403
