run,seed,igd
1,42,0.014571
2,137,0.012644
3,271,0.015411
4,491,0.016840
5,613,0.014651
6,733,0.015218
7,857,0.015620
8,977,0.017124
9,1009,0.013912
10,1123,0.015770
11,1249,0.011825
12,1373,0.016430
13,1499,0.015291
14,1609,0.017419
15,1733,0.016191
16,1871,0.020481
17,1997,0.018174
18,2113,0.014480
19,2237,0.017261
20,2351,0.015550
21,2467,0.018957
22,2593,0.015311
23,2711,0.015094
24,2837,0.014383
25,2953,0.014928
26,3079,0.013325
27,3191,0.021233
28,3313,0.013459
29,3433,0.014013
30,3557,0.017125
