run,seed,igd
1,42,28.314098
2,137,18.650251
3,271,10.586895
4,491,10.774645
5,613,33.786816
6,733,24.971857
7,857,10.621996
8,977,13.705094
9,1009,13.904527
10,1123,14.831901
11,1249,22.222524
12,1373,36.388648
13,1499,19.531457
14,1609,19.332315
15,1733,44.785560
16,1871,7.745629
17,1997,30.882296
18,2113,10.821851
19,2237,27.982182
20,2351,13.560577
21,2467,22.538929
22,2593,2.514637
23,2711,15.754879
24,2837,28.472861
25,2953,20.072286
26,3079,5.392839
27,3191,5.475991
28,3313,19.581118
29,3433,19.277301
30,3557,10.903815
