run,seed,igd
1,42,28.525823
2,137,18.650251
3,271,10.595517
4,491,10.820423
5,613,34.190498
6,733,24.974165
7,857,11.073327
8,977,13.694659
9,1009,13.964968
10,1123,14.995175
11,1249,22.327744
12,1373,36.579259
13,1499,19.458864
14,1609,19.362098
15,1733,45.384569
16,1871,7.752308
17,1997,30.898510
18,2113,10.853423
19,2237,27.982182
20,2351,13.587846
21,2467,22.596666
22,2593,2.528886
23,2711,15.778806
24,2837,28.472861
25,2953,20.173237
26,3079,5.418517
27,3191,5.493316
28,3313,19.736345
29,3433,19.301813
30,3557,10.905737
