run,seed,igd
1,42,0.054451
2,137,0.054458
3,271,0.054398
4,491,0.054454
5,613,0.054462
6,733,0.054463
7,857,0.054469
8,977,0.054481
9,1009,0.054407
10,1123,0.054349
11,1249,0.054453
12,1373,0.054404
13,1499,0.054450
14,1609,0.054462
15,1733,0.054407
16,1871,0.054284
17,1997,0.054438
18,2113,0.054433
19,2237,0.054380
20,2351,0.054434
21,2467,0.054405
22,2593,0.054388
23,2711,0.054455
24,2837,0.054303
25,2953,0.054306
26,3079,0.054424
27,3191,0.054481
28,3313,0.054357
29,3433,0.054454
30,3557,0.054450
