run,seed,igd
1,42,0.826709
2,137,0.713243
3,271,0.753368
4,491,0.520870
5,613,0.462675
6,733,0.583214
7,857,0.698797
8,977,0.710862
9,1009,0.813033
10,1123,0.735163
11,1249,0.855399
12,1373,0.718160
13,1499,0.590117
14,1609,0.555284
15,1733,0.740363
16,1871,0.830109
17,1997,0.759855
18,2113,0.612524
19,2237,0.675952
20,2351,0.554731
21,2467,0.548501
22,2593,1.067291
23,2711,0.739611
24,2837,0.718774
25,2953,0.950106
26,3079,0.543663
27,3191,0.808875
28,3313,0.727700
29,3433,0.635858
30,3557,0.930152
