run,seed,igd
1,42,0.054330
2,137,0.054464
3,271,0.054388
4,491,0.054455
5,613,0.054305
6,733,0.054279
7,857,0.054305
8,977,0.054468
9,1009,0.054418
10,1123,0.541768
11,1249,0.054327
12,1373,0.054458
13,1499,0.541723
14,1609,0.054402
15,1733,0.054341
16,1871,0.541665
17,1997,0.054290
18,2113,0.054418
19,2237,0.054465
20,2351,0.054251
21,2467,0.054474
22,2593,0.541531
23,2711,0.541441
24,2837,0.054385
25,2953,0.054406
26,3079,0.054451
27,3191,0.054458
28,3313,0.541896
29,3433,0.054426
30,3557,0.054409
