run,seed,igd
1,42,0.014493
2,137,0.014683
3,271,0.017601
4,491,0.014112
5,613,0.016968
6,733,0.021592
7,857,0.018435
8,977,0.018289
9,1009,0.016527
10,1123,0.018396
11,1249,0.010933
12,1373,0.017095
13,1499,0.015125
14,1609,0.019622
15,1733,0.011135
16,1871,0.014015
17,1997,0.015763
18,2113,0.018198
19,2237,0.018352
20,2351,0.013029
21,2467,0.016178
22,2593,0.018368
23,2711,0.016731
24,2837,0.013058
25,2953,0.017215
26,3079,0.015938
27,3191,0.017317
28,3313,0.010891
29,3433,0.019410
30,3557,0.012862
