run,seed,igd
1,42,192.463238
2,137,219.399955
3,271,274.556329
4,491,213.377129
5,613,191.734906
6,733,196.101615
7,857,159.094799
8,977,161.214968
9,1009,211.481625
10,1123,179.597377
11,1249,256.611213
12,1373,211.005950
13,1499,205.612907
14,1609,179.406003
15,1733,238.442509
16,1871,263.118867
17,1997,208.260194
18,2113,240.975014
19,2237,266.413739
20,2351,306.019253
21,2467,246.161195
22,2593,306.090868
23,2711,185.735538
24,2837,207.934160
25,2953,167.678247
26,3079,114.825953
27,3191,246.955667
28,3313,289.445779
29,3433,237.525464
30,3557,84.347303
