run,seed,igd
1,42,0.179945
2,137,0.168858
3,271,0.263616
4,491,0.284705
5,613,0.220969
6,733,0.243202
7,857,0.197820
8,977,0.487228
9,1009,0.281418
10,1123,0.227136
11,1249,0.435863
12,1373,0.201040
13,1499,0.180211
14,1609,0.196338
15,1733,0.194457
16,1871,0.729925
17,1997,0.243370
18,2113,0.231871
19,2237,0.511537
20,2351,0.194517
21,2467,0.338118
22,2593,0.716295
23,2711,0.301012
24,2837,0.194233
25,2953,0.200534
26,3079,0.276718
27,3191,0.157392
28,3313,0.493014
29,3433,1.025134
30,3557,0.325408
