run,seed,igd
1,42,0.227851
2,137,0.262818
3,271,0.201299
4,491,0.263360
5,613,0.180909
6,733,0.210173
7,857,0.261919
8,977,0.196255
9,1009,0.259921
10,1123,0.165286
11,1249,0.262832
12,1373,0.190069
13,1499,0.211175
14,1609,0.155782
15,1733,0.259994
16,1871,0.260640
17,1997,0.191677
18,2113,0.235852
19,2237,0.161883
20,2351,0.161291
21,2467,0.180469
22,2593,0.190199
23,2711,0.260250
24,2837,0.243455
25,2953,0.204180
26,3079,0.257106
27,3191,0.252528
28,3313,0.234913
29,3433,0.207184
30,3557,0.207282
