run,seed,igd
1,42,11.354412
2,137,8.323487
3,271,11.631275
4,491,7.425886
5,613,12.610208
6,733,9.250919
7,857,8.624204
8,977,6.322585
9,1009,9.865397
10,1123,7.467033
11,1249,8.353526
12,1373,10.914958
13,1499,3.393678
14,1609,9.772299
15,1733,11.068964
16,1871,4.808054
17,1997,10.183436
18,2113,15.730702
19,2237,10.420520
20,2351,12.082788
21,2467,9.238612
22,2593,10.773669
23,2711,9.554023
24,2837,11.537207
25,2953,11.773894
26,3079,8.650815
27,3191,10.823408
28,3313,11.287391
29,3433,4.262348
30,3557,7.549372
