run,seed,igd
1,42,0.341789
2,137,0.306791
3,271,0.359757
4,491,0.312900
5,613,0.316726
6,733,0.338945
7,857,0.335864
8,977,0.336062
9,1009,0.312434
10,1123,0.330833
11,1249,0.354662
12,1373,0.317995
13,1499,0.338340
14,1609,0.306969
15,1733,0.343718
16,1871,0.306400
17,1997,0.296023
18,2113,0.302661
19,2237,0.372536
20,2351,0.343924
21,2467,0.357912
22,2593,0.356587
23,2711,0.269690
24,2837,0.289119
25,2953,0.316496
26,3079,0.298095
27,3191,0.362397
28,3313,0.326186
29,3433,0.335681
30,3557,0.363353
