run,seed,igd
1,42,1.371316
2,137,20.529300
3,271,24.535356
4,491,5.235628
5,613,8.129283
6,733,10.970696
7,857,7.016168
8,977,12.651883
9,1009,3.032476
10,1123,4.460529
11,1249,7.448855
12,1373,9.228674
13,1499,12.468732
14,1609,6.993808
15,1733,5.667688
16,1871,1.101027
17,1997,0.562796
18,2113,8.518214
19,2237,1.093745
20,2351,1.929792
21,2467,8.477867
22,2593,6.266034
23,2711,3.991766
24,2837,14.969596
25,2953,13.082626
26,3079,14.900723
27,3191,5.060413
28,3313,10.378806
29,3433,6.750670
30,3557,6.677499
