run,seed,igd
1,42,5.757114
2,137,6.363269
3,271,6.005973
4,491,5.682591
5,613,5.752951
6,733,5.410027
7,857,6.126114
8,977,6.340971
9,1009,5.405838
10,1123,5.667538
11,1249,5.709546
12,1373,5.403756
13,1499,5.808698
14,1609,6.200618
15,1733,6.262010
16,1871,5.388209
17,1997,5.626076
18,2113,5.820291
19,2237,6.461133
20,2351,5.230484
21,2467,5.457289
22,2593,5.932172
23,2711,6.442109
24,2837,6.380836
25,2953,5.771989
26,3079,6.225611
27,3191,5.929883
28,3313,5.742433
29,3433,5.721774
30,3557,5.786195
