run,seed,igd
1,42,0.016283
2,137,0.017236
3,271,0.014805
4,491,0.009108
5,613,0.011619
6,733,0.014959
7,857,0.015190
8,977,0.017363
9,1009,0.015752
10,1123,0.011641
11,1249,0.015393
12,1373,0.014661
13,1499,0.012419
14,1609,0.012245
15,1733,0.013205
16,1871,0.011041
17,1997,0.013797
18,2113,0.013862
19,2237,0.018513
20,2351,0.014139
21,2467,0.014003
22,2593,0.022714
23,2711,0.017569
24,2837,0.015165
25,2953,0.013310
26,3079,0.018115
27,3191,0.010321
28,3313,0.019984
29,3433,0.019720
30,3557,0.025667
