run,seed,igd
1,42,0.369332
2,137,0.403250
3,271,0.647888
4,491,0.469824
5,613,0.368302
6,733,0.423195
7,857,0.525161
8,977,0.369957
9,1009,0.396551
10,1123,0.399854
11,1249,0.346440
12,1373,0.434831
13,1499,0.473717
14,1609,0.347235
15,1733,0.392977
16,1871,0.510203
17,1997,0.388914
18,2113,0.432254
19,2237,0.440349
20,2351,0.420418
21,2467,0.330381
22,2593,0.352622
23,2711,0.458919
24,2837,0.312663
25,2953,0.513089
26,3079,0.447279
27,3191,0.340026
28,3313,0.737949
29,3433,0.359655
30,3557,0.470078
