run,seed,igd
1,42,0.076661
2,137,0.080901
3,271,0.079754
4,491,0.076802
5,613,0.079931
6,733,0.077359
7,857,0.083690
8,977,0.079214
9,1009,0.077742
10,1123,0.073287
11,1249,0.083036
12,1373,0.081566
13,1499,0.084353
14,1609,0.082095
15,1733,0.081912
16,1871,0.080855
17,1997,0.086042
18,2113,0.082963
19,2237,0.075233
20,2351,0.082460
21,2467,0.073343
22,2593,0.077465
23,2711,0.081149
24,2837,0.079434
25,2953,0.083053
26,3079,0.082286
27,3191,0.088528
28,3313,0.076067
29,3433,0.081590
30,3557,0.079604
