run,seed,igd
1,42,0.121149
2,137,0.121113
3,271,0.121182
4,491,0.121131
5,613,0.121134
6,733,0.121085
7,857,0.121166
8,977,0.121114
9,1009,0.121127
10,1123,0.121156
11,1249,0.121045
12,1373,0.121096
13,1499,0.121039
14,1609,0.121137
15,1733,0.121095
16,1871,0.121096
17,1997,0.121318
18,2113,0.121171
19,2237,0.121124
20,2351,0.121144
21,2467,0.121111
22,2593,0.121121
23,2711,0.121100
24,2837,0.121117
25,2953,0.121096
26,3079,0.121104
27,3191,0.121128
28,3313,0.121136
29,3433,0.121124
30,3557,0.121186
