run,seed,igd
1,42,0.292936
2,137,0.020869
3,271,0.584929
4,491,0.292164
5,613,0.020532
6,733,0.022594
7,857,0.580533
8,977,0.293601
9,1009,0.020536
10,1123,0.292222
11,1249,0.292024
12,1373,0.294148
13,1499,0.292149
14,1609,0.099900
15,1733,0.037073
16,1871,0.524159
17,1997,0.020605
18,2113,0.021108
19,2237,0.580970
20,2351,0.306607
21,2467,0.027010
22,2593,0.295626
23,2711,0.021043
24,2837,0.022792
25,2953,0.608645
26,3079,0.020622
27,3191,0.292190
28,3313,0.020707
29,3433,0.645413
30,3557,0.020747
