run,seed,igd
1,42,0.035418
2,137,0.034687
3,271,0.038847
4,491,0.043229
5,613,0.038662
6,733,0.038718
7,857,0.038430
8,977,0.038587
9,1009,0.038060
10,1123,0.038556
11,1249,0.034536
12,1373,0.038457
13,1499,0.039220
14,1609,0.038773
15,1733,0.034476
16,1871,0.033931
17,1997,0.038802
18,2113,0.038678
19,2237,0.037939
20,2351,0.033811
21,2467,0.038315
22,2593,0.038842
23,2711,0.038843
24,2837,0.034486
25,2953,0.038409
26,3079,0.037726
27,3191,0.038755
28,3313,0.034641
29,3433,0.038808
30,3557,0.034897
