run,seed,igd
1,42,5283.305613
2,137,36.508685
3,271,675.523521
4,491,263.917505
5,613,1009.780027
6,733,20.753599
7,857,344.397685
8,977,17038.382232
9,1009,1003.469758
10,1123,7774.231638
11,1249,7989.071284
12,1373,336.878467
13,1499,5233.467307
14,1609,51.327283
15,1733,426.644580
16,1871,982.176520
17,1997,3513.462540
18,2113,146.749065
19,2237,1600.122618
20,2351,54.406872
21,2467,430.163901
22,2593,11431.248849
23,2711,3930.273124
24,2837,3343.013880
25,2953,178.148775
26,3079,8541.635812
27,3191,1480.660910
28,3313,167.260295
29,3433,758.721733
30,3557,850.744527
