run,seed,igd
1,42,7.359946
2,137,5.319076
3,271,6.919308
4,491,8.271062
5,613,7.085517
6,733,6.729419
7,857,8.793201
8,977,7.829205
9,1009,6.853050
10,1123,7.660455
11,1249,7.708422
12,1373,7.217274
13,1499,8.630699
14,1609,6.503035
15,1733,8.480506
16,1871,8.098265
17,1997,5.480075
18,2113,8.507047
19,2237,9.426904
20,2351,7.921720
21,2467,7.005681
22,2593,7.611975
23,2711,9.053948
24,2837,7.683321
25,2953,8.598204
26,3079,9.062266
27,3191,8.953830
28,3313,9.792733
29,3433,8.574119
30,3557,8.868587
