run,seed,igd
1,42,39.526037
2,137,48.799041
3,271,14.957658
4,491,112.080562
5,613,9.277457
6,733,20.968097
7,857,4.988653
8,977,24.205751
9,1009,50.687326
10,1123,11.865966
11,1249,29.476009
12,1373,73.366057
13,1499,22.110838
14,1609,4.055219
15,1733,63.221545
16,1871,23.564926
17,1997,17.860899
18,2113,37.586165
19,2237,7.426375
20,2351,17.077060
21,2467,38.575471
22,2593,22.663975
23,2711,7.130220
24,2837,47.618683
25,2953,29.592778
26,3079,10.963561
27,3191,23.475021
28,3313,17.464253
29,3433,225.200988
30,3557,61.915443
