run,seed,igd
1,42,0.016258
2,137,0.018690
3,271,0.021978
4,491,0.023576
5,613,0.018531
6,733,0.017277
7,857,0.020322
8,977,0.018432
9,1009,0.019567
10,1123,0.019781
11,1249,0.019174
12,1373,0.011185
13,1499,0.018256
14,1609,0.014718
15,1733,0.020263
16,1871,0.018349
17,1997,0.015464
18,2113,0.021881
19,2237,0.023193
20,2351,0.023269
21,2467,0.016875
22,2593,0.015168
23,2711,0.022017
24,2837,0.024846
25,2953,0.017539
26,3079,0.026489
27,3191,0.017701
28,3313,0.015343
29,3433,0.021344
30,3557,0.021769
