run,seed,igd
1,42,0.365372
2,137,0.399019
3,271,0.643812
4,491,0.465535
5,613,0.364286
6,733,0.419357
7,857,0.520454
8,977,0.366656
9,1009,0.392567
10,1123,0.395701
11,1249,0.342802
12,1373,0.430481
13,1499,0.469190
14,1609,0.343415
15,1733,0.388797
16,1871,0.505582
17,1997,0.385013
18,2113,0.428036
19,2237,0.436287
20,2351,0.416323
21,2467,0.326805
22,2593,0.349510
23,2711,0.454643
24,2837,0.309046
25,2953,0.508543
26,3079,0.443151
27,3191,0.336126
28,3313,0.734197
29,3433,0.356092
30,3557,0.465964
