run,seed,igd
1,42,0.098697
2,137,0.101965
3,271,0.094969
4,491,0.099859
5,613,0.094755
6,733,0.100158
7,857,0.097673
8,977,0.098635
9,1009,0.096792
10,1123,0.094600
11,1249,0.099702
12,1373,0.094826
13,1499,0.093838
14,1609,0.098618
15,1733,0.100041
16,1871,0.102389
17,1997,0.096029
18,2113,0.097415
19,2237,0.097002
20,2351,0.095680
21,2467,0.094489
22,2593,0.096500
23,2711,0.092245
24,2837,0.097946
25,2953,0.101429
26,3079,0.100882
27,3191,0.096324
28,3313,0.098190
29,3433,0.096510
30,3557,0.093324
