run,seed,igd
1,42,0.051254
2,137,0.050190
3,271,0.050278
4,491,0.051954
5,613,0.051222
6,733,0.053463
7,857,0.046548
8,977,0.052926
9,1009,0.052942
10,1123,0.058099
11,1249,0.048978
12,1373,0.056879
13,1499,0.053304
14,1609,0.049056
15,1733,0.058168
16,1871,0.046447
17,1997,0.052983
18,2113,0.056431
19,2237,0.053281
20,2351,0.053773
21,2467,0.062086
22,2593,0.050369
23,2711,0.049005
24,2837,0.052700
25,2953,0.047914
26,3079,0.047870
27,3191,0.050043
28,3313,0.051435
29,3433,0.057156
30,3557,0.052505
