run,seed,igd
1,42,2.130184
2,137,2.092196
3,271,2.047772
4,491,2.032777
5,613,2.204135
6,733,1.958666
7,857,2.269244
8,977,2.124166
9,1009,1.962874
10,1123,1.886710
11,1249,2.107576
12,1373,1.998381
13,1499,2.053427
14,1609,2.126124
15,1733,2.169135
16,1871,2.159825
17,1997,2.116647
18,2113,2.153456
19,2237,2.220681
20,2351,2.020392
21,2467,1.909539
22,2593,2.034252
23,2711,2.212154
24,2837,1.915438
25,2953,2.066586
26,3079,2.007654
27,3191,1.878207
28,3313,1.994011
29,3433,2.186318
30,3557,1.911610
