run,seed,igd
1,42,80.793736
2,137,86.364188
3,271,124.363969
4,491,65.643117
5,613,38.981771
6,733,118.426994
7,857,176.347702
8,977,185.256347
9,1009,27.453972
10,1123,172.361672
11,1249,102.854723
12,1373,24.492128
13,1499,48.661822
14,1609,47.423364
15,1733,35.397387
16,1871,15.449210
17,1997,52.096789
18,2113,64.375767
19,2237,42.407798
20,2351,12.207159
21,2467,9.203080
22,2593,47.579833
23,2711,25.332549
24,2837,161.156585
25,2953,35.883899
26,3079,7.084108
27,3191,53.115038
28,3313,141.678479
29,3433,65.806329
30,3557,77.983299
