run,seed,igd
1,42,0.681204
2,137,0.649316
3,271,0.716700
4,491,0.685669
5,613,0.677360
6,733,0.740352
7,857,0.666514
8,977,0.731374
9,1009,0.566229
10,1123,0.638113
11,1249,0.761923
12,1373,0.601200
13,1499,0.667431
14,1609,0.612510
15,1733,0.713518
16,1871,0.682438
17,1997,0.699709
18,2113,0.707038
19,2237,0.781494
20,2351,0.509255
21,2467,0.559176
22,2593,0.645669
23,2711,0.724893
24,2837,0.618223
25,2953,0.671984
26,3079,0.608231
27,3191,0.676701
28,3313,0.628006
29,3433,0.707113
30,3557,0.669060
