run,seed,igd
1,42,0.061500
2,137,0.067087
3,271,0.062211
4,491,0.064948
5,613,0.068497
6,733,0.066875
7,857,0.062211
8,977,0.067285
9,1009,0.061879
10,1123,0.066360
11,1249,0.068493
12,1373,0.065541
13,1499,0.068506
14,1609,0.066700
15,1733,0.065700
16,1871,0.059861
17,1997,0.065352
18,2113,0.068517
19,2237,0.065899
20,2351,0.060529
21,2467,0.064670
22,2593,0.066457
23,2711,0.073403
24,2837,0.069710
25,2953,0.063781
26,3079,0.072816
27,3191,0.063692
28,3313,0.069898
29,3433,0.067443
30,3557,0.065760
