run,seed,igd
1,42,0.136892
2,137,0.143304
3,271,0.209110
4,491,0.215639
5,613,0.188039
6,733,0.166004
7,857,0.179654
8,977,0.167867
9,1009,0.189145
10,1123,0.111448
11,1249,0.149734
12,1373,0.130854
13,1499,0.133086
14,1609,0.117091
15,1733,0.160515
16,1871,0.168325
17,1997,0.139499
18,2113,0.126228
19,2237,0.179076
20,2351,0.143455
21,2467,0.148042
22,2593,0.174666
23,2711,0.175442
24,2837,0.182369
25,2953,0.126514
26,3079,0.156099
27,3191,0.141570
28,3313,0.217642
29,3433,0.187547
30,3557,0.147312
