run,seed,igd
1,42,360.021929
2,137,2373.019772
3,271,764.228428
4,491,380.116874
5,613,1251.210448
6,733,26.056946
7,857,95.209074
8,977,2164.238314
9,1009,451.052486
10,1123,359.940367
11,1249,121.536638
12,1373,466.795859
13,1499,709.871729
14,1609,1094.329848
15,1733,286.207954
16,1871,1280.684718
17,1997,6343.917633
18,2113,9021.092749
19,2237,1386.743592
20,2351,57.821346
21,2467,944.783916
22,2593,363.941888
23,2711,934.292656
24,2837,510.627960
25,2953,3116.898548
26,3079,385.819820
27,3191,53.020411
28,3313,114.949384
29,3433,342.057484
30,3557,374.185780
