run,seed,igd
1,42,0.260066
2,137,0.259812
3,271,0.259501
4,491,0.259736
5,613,0.259768
6,733,0.259749
7,857,0.259868
8,977,0.259753
9,1009,0.260057
10,1123,2.048734
11,1249,0.259495
12,1373,0.259740
13,1499,2.044881
14,1609,0.259750
15,1733,0.259919
16,1871,1.532615
17,1997,0.259959
18,2113,1.535908
19,2237,0.259756
20,2351,0.259731
21,2467,0.259733
22,2593,2.046400
23,2711,1.532390
24,2837,0.259751
25,2953,0.259760
26,3079,0.259581
27,3191,0.259762
28,3313,2.048021
29,3433,0.259709
30,3557,0.259807
