run,seed,igd
1,42,36.450138
2,137,35.955993
3,271,493.682788
4,491,83.406476
5,613,50.842423
6,733,28.428510
7,857,15.918711
8,977,257.526866
9,1009,254.207537
10,1123,84.731104
11,1249,25.926472
12,1373,81.332656
13,1499,169.429507
14,1609,81.052313
15,1733,7.396623
16,1871,48.940008
17,1997,293.647805
18,2113,25.093766
19,2237,25.170768
20,2351,170.087834
21,2467,27.219013
22,2593,85.146011
23,2711,36.483377
24,2837,148.121436
25,2953,36.910873
26,3079,25.390419
27,3191,120.925406
28,3313,37.928894
29,3433,258.408543
30,3557,2.317336
