run,seed,igd
1,42,3.313786
2,137,0.902823
3,271,0.968450
4,491,0.903747
5,613,0.899780
6,733,0.910547
7,857,0.904024
8,977,0.910573
9,1009,0.907250
10,1123,0.916556
11,1249,0.894722
12,1373,0.908441
13,1499,0.917282
14,1609,0.962653
15,1733,0.900567
16,1871,0.972883
17,1997,0.958771
18,2113,0.889306
19,2237,0.905873
20,2351,0.906564
21,2467,0.905650
22,2593,0.906154
23,2711,0.958023
24,2837,0.963124
25,2953,0.958849
26,3079,0.904753
27,3191,0.888360
28,3313,0.905899
29,3433,0.910818
30,3557,0.908860
