run,seed,igd
1,42,0.034804
2,137,0.036113
3,271,0.034394
4,491,0.034759
5,613,0.035063
6,733,0.035108
7,857,0.034442
8,977,0.035487
9,1009,0.035113
10,1123,0.035187
11,1249,0.034487
12,1373,0.034961
13,1499,0.035840
14,1609,0.034635
15,1733,0.034877
16,1871,0.035787
17,1997,0.035234
18,2113,0.034643
19,2237,0.034950
20,2351,0.034061
21,2467,0.035001
22,2593,0.035274
23,2711,0.034566
24,2837,0.034911
25,2953,0.035137
26,3079,0.036158
27,3191,0.034861
28,3313,0.035067
29,3433,0.035727
30,3557,0.034969
