run,seed,igd
1,42,0.037804
2,137,0.038070
3,271,0.037918
4,491,0.037910
5,613,0.038258
6,733,0.038216
7,857,0.038026
8,977,0.038144
9,1009,0.037980
10,1123,0.037865
11,1249,0.037932
12,1373,0.037992
13,1499,0.037892
14,1609,0.037906
15,1733,0.037939
16,1871,0.038474
17,1997,0.037782
18,2113,0.039387
19,2237,0.037810
20,2351,0.038287
21,2467,0.037888
22,2593,0.038024
23,2711,0.037924
24,2837,0.037884
25,2953,0.037916
26,3079,0.037966
27,3191,0.038653
28,3313,0.040137
29,3433,0.037932
30,3557,0.037901
