run,seed,igd
1,42,0.082135
2,137,0.082187
3,271,0.082164
4,491,0.082189
5,613,0.082180
6,733,0.082160
7,857,0.082200
8,977,0.082220
9,1009,0.082157
10,1123,0.082214
11,1249,0.082178
12,1373,0.082122
13,1499,0.082201
14,1609,0.081735
15,1733,0.082095
16,1871,0.082136
17,1997,0.082158
18,2113,0.082139
19,2237,0.082196
20,2351,0.082172
21,2467,0.082160
22,2593,0.082141
23,2711,0.081804
24,2837,0.082197
25,2953,0.082153
26,3079,0.082154
27,3191,0.082191
28,3313,0.082185
29,3433,0.082143
30,3557,0.082065
