run,seed,igd
1,42,0.194321
2,137,0.220231
3,271,0.223995
4,491,0.198876
5,613,0.266052
6,733,0.197670
7,857,0.236570
8,977,0.258031
9,1009,0.214408
10,1123,0.245143
11,1249,0.224084
12,1373,0.192678
13,1499,0.221252
14,1609,0.203758
15,1733,0.264129
16,1871,0.226244
17,1997,0.209982
18,2113,0.259442
19,2237,0.438840
20,2351,0.201493
21,2467,0.203315
22,2593,0.258920
23,2711,0.201599
24,2837,0.234158
25,2953,0.460612
26,3079,0.260521
27,3191,0.194039
28,3313,0.218357
29,3433,0.229623
30,3557,0.212692
