run,seed,igd
1,42,0.079719
2,137,0.080114
3,271,0.061708
4,491,0.080169
5,613,0.080083
6,733,0.080125
7,857,0.080059
8,977,0.080129
9,1009,0.079636
10,1123,0.080087
11,1249,0.079840
12,1373,0.080138
13,1499,0.080037
14,1609,0.080149
15,1733,0.080083
16,1871,0.079736
17,1997,0.080051
18,2113,0.079981
19,2237,0.079908
20,2351,0.080152
21,2467,0.080000
22,2593,0.079750
23,2711,0.080165
24,2837,0.080059
25,2953,0.079938
26,3079,0.080085
27,3191,0.080069
28,3313,0.080237
29,3433,0.080114
30,3557,0.080030
