run,seed,igd
1,42,39.134042
2,137,11.107895
3,271,31.001894
4,491,17.146904
5,613,31.172227
6,733,42.700948
7,857,26.845415
8,977,22.846786
9,1009,11.475609
10,1123,5.490937
11,1249,61.440460
12,1373,34.855790
13,1499,17.219510
14,1609,22.483429
15,1733,17.811242
16,1871,49.479029
17,1997,29.655620
18,2113,55.961113
19,2237,37.492186
20,2351,23.093847
21,2467,10.493442
22,2593,62.102729
23,2711,42.154201
24,2837,17.468380
25,2953,10.814530
26,3079,5.980850
27,3191,1.390527
28,3313,12.092955
29,3433,10.568343
30,3557,25.790066
