run,seed,igd
1,42,0.175229
2,137,0.181149
3,271,0.179026
4,491,0.184101
5,613,0.171576
6,733,0.191677
7,857,0.174555
8,977,0.178601
9,1009,0.183171
10,1123,0.183140
11,1249,0.170153
12,1373,0.171232
13,1499,0.172846
14,1609,0.182936
15,1733,0.187581
16,1871,0.185007
17,1997,0.169999
18,2113,0.170470
19,2237,0.177269
20,2351,0.170954
21,2467,0.172364
22,2593,0.170272
23,2711,0.195570
24,2837,0.177229
25,2953,0.185845
26,3079,0.176910
27,3191,0.171296
28,3313,0.172299
29,3433,0.170640
30,3557,0.179536
