run,seed,igd
1,42,0.105032
2,137,0.372381
3,271,0.099976
4,491,0.098206
5,613,0.102824
6,733,0.101744
7,857,0.101356
8,977,0.103597
9,1009,0.107638
10,1123,0.103408
11,1249,0.106002
12,1373,0.102050
13,1499,0.104527
14,1609,0.105014
15,1733,0.103159
16,1871,0.102196
17,1997,0.099484
18,2113,0.100958
19,2237,0.108719
20,2351,0.123169
21,2467,0.099810
22,2593,0.105891
23,2711,0.101901
24,2837,0.097996
25,2953,0.113620
26,3079,0.104631
27,3191,0.101281
28,3313,0.111183
29,3433,0.107154
30,3557,0.113043
