run,seed,igd
1,42,0.135494
2,137,0.134900
3,271,0.124810
4,491,0.121553
5,613,0.134308
6,733,0.133466
7,857,0.125037
8,977,0.127057
9,1009,0.133532
10,1123,0.122320
11,1249,0.120972
12,1373,0.134434
13,1499,0.122414
14,1609,0.123611
15,1733,0.121630
16,1871,0.121585
17,1997,0.133980
18,2113,0.125464
19,2237,0.122006
20,2351,0.133923
21,2467,0.121928
22,2593,0.132189
23,2711,0.122278
24,2837,0.122312
25,2953,0.121157
26,3079,0.121220
27,3191,0.134710
28,3313,0.121440
29,3433,0.122890
30,3557,0.124898
