run,seed,igd
1,42,6.093513
2,137,4.008028
3,271,5.012822
4,491,7.095268
5,613,5.520141
6,733,2.004412
7,857,15.032630
8,977,5.037912
9,1009,15.196702
10,1123,6.050213
11,1249,4.086586
12,1373,6.597320
13,1499,8.024850
14,1609,6.035550
15,1733,5.034318
16,1871,4.521612
17,1997,14.038247
18,2113,11.130985
19,2237,9.030832
20,2351,6.372568
21,2467,6.170862
22,2593,9.079409
23,2711,5.281549
24,2837,2.155981
25,2953,9.051377
26,3079,10.045212
27,3191,15.453168
28,3313,6.085427
29,3433,14.316127
30,3557,12.038034
