run,seed,igd
1,42,0.054472
2,137,0.054470
3,271,0.054462
4,491,0.054468
5,613,0.054472
6,733,0.054470
7,857,0.054467
8,977,0.054471
9,1009,0.054471
10,1123,0.544209
11,1249,0.054466
12,1373,0.054481
13,1499,0.543925
14,1609,0.054472
15,1733,0.054474
16,1871,0.544326
17,1997,0.054537
18,2113,0.054467
19,2237,0.054475
20,2351,0.054469
21,2467,0.054474
22,2593,0.543959
23,2711,0.544139
24,2837,0.054466
25,2953,0.054472
26,3079,0.054468
27,3191,0.054470
28,3313,0.544227
29,3433,0.054475
30,3557,0.054471
