run,seed,igd
1,42,0.749351
2,137,0.125185
3,271,0.122010
4,491,0.121815
5,613,0.122189
6,733,0.122125
7,857,0.124003
8,977,0.124127
9,1009,0.133110
10,1123,0.123584
11,1249,0.121943
12,1373,0.122021
13,1499,0.133442
14,1609,0.125270
15,1733,0.121377
16,1871,0.131675
17,1997,0.121466
18,2113,0.122336
19,2237,0.123051
20,2351,0.121779
21,2467,0.123063
22,2593,0.121912
23,2711,0.135716
24,2837,0.122272
25,2953,0.122176
26,3079,0.121899
27,3191,0.121878
28,3313,0.121296
29,3433,0.121309
30,3557,0.133690
