run,seed,igd
1,42,0.104889
2,137,0.371852
3,271,0.099495
4,491,0.097689
5,613,0.102427
6,733,0.101288
7,857,0.100776
8,977,0.103019
9,1009,0.107425
10,1123,0.103022
11,1249,0.105728
12,1373,0.101743
13,1499,0.104216
14,1609,0.104775
15,1733,0.102749
16,1871,0.101881
17,1997,0.098886
18,2113,0.100495
19,2237,0.108448
20,2351,0.123375
21,2467,0.099289
22,2593,0.105639
23,2711,0.101500
24,2837,0.097563
25,2953,0.113483
26,3079,0.104199
27,3191,0.100704
28,3313,0.111002
29,3433,0.107064
30,3557,0.113078
