run,seed,igd
1,42,0.292935
2,137,0.020868
3,271,0.584929
4,491,0.292164
5,613,0.020511
6,733,0.022844
7,857,0.580518
8,977,0.293532
9,1009,0.020534
10,1123,0.292222
11,1249,0.292024
12,1373,0.294149
13,1499,0.292149
14,1609,0.090148
15,1733,0.033566
16,1871,0.524141
17,1997,0.020574
18,2113,0.021095
19,2237,0.580971
20,2351,0.306603
21,2467,0.026016
22,2593,0.295614
23,2711,0.021051
24,2837,0.022473
25,2953,0.608645
26,3079,0.020611
27,3191,0.292211
28,3313,0.020640
29,3433,0.644853
30,3557,0.020687
